[2024-11-29T23:55:04.165Z] Processing firstInvoke with 10 delays...
[2024-11-29T23:55:04.166Z] Starting DELETE requests...
[2024-11-29T23:55:04.371Z] Request 1: Response time = 205 ms, Status = 200
[2024-11-29T23:55:04.751Z] Request 2: Response time = 156 ms, Status = 200
[2024-11-29T23:55:05.154Z] Request 3: Response time = 144 ms, Status = 200
[2024-11-29T23:55:05.481Z] Request 4: Response time = 148 ms, Status = 200
[2024-11-29T23:55:05.713Z] Request 5: Response time = 141 ms, Status = 200
[2024-11-29T23:55:06.000Z] Request 6: Response time = 143 ms, Status = 200
[2024-11-29T23:55:06.251Z] Request 7: Response time = 140 ms, Status = 200
[2024-11-29T23:55:06.654Z] Request 8: Response time = 147 ms, Status = 200
[2024-11-29T23:55:07.207Z] Request 9: Response time = 143 ms, Status = 200
[2024-11-29T23:55:07.632Z] Request 10: Response time = 131 ms, Status = 200
[2024-11-29T23:55:07.688Z] Waiting for 15 minutes before the next group...
[2024-11-30T00:10:07.663Z] Processing secondInvoke with 20 delays...
[2024-11-30T00:10:07.666Z] Starting DELETE requests...
[2024-11-30T00:10:07.878Z] Request 1: Response time = 212 ms, Status = 200
[2024-11-30T00:10:08.084Z] Request 2: Response time = 142 ms, Status = 200
[2024-11-30T00:10:08.709Z] Request 3: Response time = 150 ms, Status = 200
[2024-11-30T00:10:08.968Z] Request 4: Response time = 184 ms, Status = 200
[2024-11-30T00:10:09.366Z] Request 5: Response time = 136 ms, Status = 200
[2024-11-30T00:10:09.764Z] Request 6: Response time = 147 ms, Status = 200
[2024-11-30T00:10:10.349Z] Request 7: Response time = 143 ms, Status = 200
[2024-11-30T00:10:10.581Z] Request 8: Response time = 182 ms, Status = 200
[2024-11-30T00:10:11.029Z] Request 9: Response time = 139 ms, Status = 200
[2024-11-30T00:10:11.690Z] Request 10: Response time = 146 ms, Status = 200
[2024-11-30T00:10:11.971Z] Request 11: Response time = 151 ms, Status = 200
[2024-11-30T00:10:12.344Z] Request 12: Response time = 144 ms, Status = 200
[2024-11-30T00:10:12.610Z] Request 13: Response time = 145 ms, Status = 200
[2024-11-30T00:10:12.855Z] Request 14: Response time = 138 ms, Status = 200
[2024-11-30T00:10:13.529Z] Request 15: Response time = 140 ms, Status = 200
[2024-11-30T00:10:13.683Z] Request 16: Response time = 142 ms, Status = 200
[2024-11-30T00:10:13.894Z] Request 17: Response time = 133 ms, Status = 200
[2024-11-30T00:10:14.371Z] Request 18: Response time = 136 ms, Status = 200
