[2024-11-30T19:41:08.898Z] Processing firstInvoke with 10 delays...
[2024-11-30T19:41:08.899Z] Starting GET requests...
[2024-11-30T19:41:09.116Z] Request 1: Response time = 217 ms, Status = 200
[2024-11-30T19:41:09.480Z] Request 2: Response time = 143 ms, Status = 200
[2024-11-30T19:41:09.885Z] Request 3: Response time = 145 ms, Status = 200
[2024-11-30T19:41:10.210Z] Request 4: Response time = 145 ms, Status = 200
[2024-11-30T19:41:10.445Z] Request 5: Response time = 143 ms, Status = 200
[2024-11-30T19:41:10.734Z] Request 6: Response time = 146 ms, Status = 200
[2024-11-30T19:41:10.990Z] Request 7: Response time = 145 ms, Status = 200
[2024-11-30T19:41:11.388Z] Request 8: Response time = 142 ms, Status = 200
[2024-11-30T19:41:11.959Z] Request 9: Response time = 161 ms, Status = 200
[2024-11-30T19:41:12.404Z] Request 10: Response time = 152 ms, Status = 200
[2024-11-30T19:41:12.460Z] Waiting for 15 minutes before the next group...
[2024-11-30T20:11:12.352Z] Processing secondInvoke with 20 delays...
[2024-11-30T20:11:12.353Z] Starting GET requests...
[2024-11-30T20:11:12.678Z] Request 1: Response time = 324 ms, Status = 200
[2024-11-30T20:11:12.885Z] Request 2: Response time = 142 ms, Status = 200
[2024-11-30T20:11:13.511Z] Request 3: Response time = 152 ms, Status = 200
[2024-11-30T20:11:13.745Z] Request 4: Response time = 158 ms, Status = 200
[2024-11-30T20:11:14.172Z] Request 5: Response time = 164 ms, Status = 200
[2024-11-30T20:11:14.571Z] Request 6: Response time = 148 ms, Status = 200
[2024-11-30T20:11:15.164Z] Request 7: Response time = 151 ms, Status = 200
[2024-11-30T20:11:15.393Z] Request 8: Response time = 179 ms, Status = 200
[2024-11-30T20:11:15.855Z] Request 9: Response time = 152 ms, Status = 200
[2024-11-30T20:11:16.519Z] Request 10: Response time = 148 ms, Status = 200
[2024-11-30T20:11:16.853Z] Request 11: Response time = 203 ms, Status = 200
[2024-11-30T20:11:17.220Z] Request 12: Response time = 140 ms, Status = 200
[2024-11-30T20:11:17.529Z] Request 13: Response time = 187 ms, Status = 200
[2024-11-30T20:11:17.770Z] Request 14: Response time = 135 ms, Status = 200
[2024-11-30T20:11:18.453Z] Request 15: Response time = 148 ms, Status = 200
[2024-11-30T20:11:18.677Z] Request 16: Response time = 212 ms, Status = 200
[2024-11-30T20:11:18.893Z] Request 17: Response time = 139 ms, Status = 200
[2024-11-30T20:11:19.398Z] Request 18: Response time = 166 ms, Status = 200
[2024-11-30T20:11:19.951Z] Request 19: Response time = 141 ms, Status = 200
[2024-11-30T20:11:20.279Z] Request 20: Response time = 145 ms, Status = 200
[2024-11-30T20:11:20.730Z] Waiting for 15 minutes before the next group...
[2024-11-30T20:41:20.652Z] Processing thirdInvoke with 30 delays...
[2024-11-30T20:41:20.655Z] Starting GET requests...
[2024-11-30T20:41:20.921Z] Request 1: Response time = 266 ms, Status = 200
[2024-11-30T20:41:21.194Z] Request 2: Response time = 154 ms, Status = 200
[2024-11-30T20:41:21.722Z] Request 3: Response time = 137 ms, Status = 200
[2024-11-30T20:41:22.205Z] Request 4: Response time = 139 ms, Status = 200
[2024-11-30T20:41:22.701Z] Request 5: Response time = 136 ms, Status = 200
[2024-11-30T20:41:23.058Z] Request 6: Response time = 146 ms, Status = 200
[2024-11-30T20:41:23.520Z] Request 7: Response time = 141 ms, Status = 200
[2024-11-30T20:41:23.787Z] Request 8: Response time = 185 ms, Status = 200
[2024-11-30T20:41:24.068Z] Request 9: Response time = 131 ms, Status = 200
[2024-11-30T20:41:24.538Z] Request 10: Response time = 130 ms, Status = 200
[2024-11-30T20:41:24.877Z] Request 11: Response time = 145 ms, Status = 200
[2024-11-30T20:41:25.320Z] Request 12: Response time = 152 ms, Status = 200
[2024-11-30T20:41:25.604Z] Request 13: Response time = 141 ms, Status = 200
[2024-11-30T20:41:26.003Z] Request 14: Response time = 139 ms, Status = 200
[2024-11-30T20:41:26.429Z] Request 15: Response time = 148 ms, Status = 200
[2024-11-30T20:41:26.808Z] Request 16: Response time = 142 ms, Status = 200
[2024-11-30T20:41:27.118Z] Request 17: Response time = 144 ms, Status = 200
[2024-11-30T20:41:27.422Z] Request 18: Response time = 150 ms, Status = 200
[2024-11-30T20:41:27.916Z] Request 19: Response time = 136 ms, Status = 200
[2024-11-30T20:41:28.412Z] Request 20: Response time = 144 ms, Status = 200
